smiles,FDA_APPROVED,CT_TOX
CC(Cc1ccccc1)[NH+](C)Cc2ccccc2,1,0
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,1,1
C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,1,0
c1ccc2c(c1)c3c([nH]2)CN(CC3)C(=O)CCS,1,0
COc1ccc(cc1)C(=C(c2ccc(cc2)OC)Cl)c3ccc(cc3)OC,1,0
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)[O-],1,0
c1ccc(cc1)C(c2ccccc2)([C@@H]3CC[NH+](C3)CCc4ccc5c(c4)CCO5)C(=O)N,1,0
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)Nc(c2O)c(c3O)/C=N/N5CC[NH+](CC5)C)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1,0
CCCCCCOC(=O)CCC(=O)C[NH3+],1,0
Cc1c(cno1)C(=O)Nc2ccc(cc2)C(F)(F)F,1,0
C([C@H]([C@@H]([C@H](C=O)O)O)O)O,1,0
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C1C(=O)O[C@@H]([C@@H](/C=C/C(=O)NC/C=C/C(=C/[C@H](CC(=O)Cc3nc(co3)C2=O)O)/C)C)C(C)C,1,0
C[n+]1ccccc1/C=N/O,1,0
C(C(CS)S)O,1,0
CCC[C@@H]1C[C@H]([NH+](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O,1,0
c1c([nH]cn1)CC[NH3+],1,0
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5.CS(=O)(=O)O,0,1
c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CS(=O)(=O)[O-])C(=O)[O-])O,1,0
CC(C)(c1ccc(cc1)C(CCC[NH+]2CCC(CC2)C(c3ccccc3)(c4ccccc4)O)O)C(=O)[O-],1,0
c1cc(c(cc1Cl)Cl)CO/N=C(/Cn2ccnc2)\c3ccc(cc3Cl)Cl,1,0
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)c2ccccc2[N+](=O)[O-])C(=O)OC,1,0
CC[C@H]1[C@H](COC1=O)Cc2cncn2C,1,0
Cc1c(c(=O)n2c(n1)CCCC2)CC[NH+]3CCC(CC3)c4c5ccc(cc5on4)F,1,0
c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,1,0
CC(C)(C)[NH2+]CC(c1ccc(c(n1)CO)O)O,1,0
CCCCC(=O)OCC(=O)[C@@]1(Cc2c(c(c3c(c2[O-])C(=O)c4cccc(c4C3=O)OC)[O-])[C@H](C1)OC5CC(C(C(O5)C)O)NC(=O)C(F)(F)F)O,1,0
CC(=O)OCC(=O)[C@@]12[C@@H](C[C@@H]3[C@@]1(C[C@@H]([C@]4([C@H]3CCC5=CC(=O)C=C[C@@]54C)F)O)C)OC6(O2)CCCC6,1,0
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)O,1,0
COCCO,1,0
c1cc(ccc1C(=O)CCC[NH+]2CCC(CC2)(c3ccc(cc3)Cl)O)F,1,0
C[NH+](C)CCC(c1ccccc1)c2ccccn2,1,0
CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1,0
CC(=O)Oc1cc2c(s1)CC[NH+](C2)C(c3ccccc3F)C(=O)C4CC4,1,0
C[NH+]1CCC(=C2c3ccccc3CCn4c2[nH+]cc4C=O)CC1,1,0
Cc1c(c(no1)c2ccccc2)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],1,0
CC(C)[C@@H](C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,0,1
c1ccc(cc1)C2(CC[NH+](CC2)CCC(C#N)(c3ccccc3)c4ccccc4)C(=O)[O-],1,0
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O,0,1
CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,1,1
CC(C)([C@H](C(=O)[O-])[NH3+])S,1,0
CC1C(OCC[NH2+]1)c2ccccc2,1,0
C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],1,0
CN1CCC(CC1)CNC2=NN3C(=NC=C3C4=CC(=CC=C4)OC(F)(F)F)C=C2,0,1
Cc1cc(c2ccccc2c1OP(=O)([O-])[O-])OP(=O)([O-])[O-],1,0
C#CCC(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0
C[NH+]1CCC(CC1)OC(c2ccccc2)c3ccccc3,1,0
CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)Cc3cccs3,1,0
CO[Si](C)(C)O[Si](C)(C)C,1,0
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=[NH2+])N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc3c[nH]c4c3cccc4)NC(=O)[C@H](Cc5cnc[nH]5)NC(=O)[C@@H]6CCC(=O)N6,1,0
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,1
C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,1,1
CCCCCCCCCCCCCCOS(=O)(=O)[O-],1,0
C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,0,1
C[C@H]1[C@H](O1)P(=O)([O-])[O-],1,0
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCC3)O,1,0
C(C(C(=O)[O-])O)(C(=O)[O-])O,1,0
CC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)N(C)C)C)OC(=O)C,1,0
c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,1,0
COc1ccccc1OCC[NH2+]CC(COc2cccc3c2c4ccccc4[nH]3)O,1,0
c1cc(c(cc1C(=O)Nc2c(cncc2Cl)Cl)OCC3CC3)OC(F)F,1,0
C[C@]1(c2cccc(c2C(=O)C3=C([C@]4([C@@H](C[C@@H]31)[C@@H](C(=C(C4=O)C(=O)N)[O-])[NH+](C)C)O)[O-])[O-])O,1,0
C[C@H](Cn1cnc2c1ncnc2N)OCP(=O)([O-])[O-],1,0
c1cc(ccc1NC(=[NH2+])NC(=[NH2+])NCCCCCCNC(=[NH2+])NC(=[NH2+])Nc2ccc(cc2)Cl)Cl,1,0
C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O,1,0
CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)/C=C/C(=O)NO,0,1
CS(=O)(=O)c1ccc(cc1)C2=C(C(=O)OC2)c3ccccc3,1,0
C[NH+]1C[C@@H]2c3ccccc3Oc4ccc(cc4[C@H]2C1)Cl,1,0
CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2[C@H](C2(C)C)C=C(C)C)C/C=C/C=C,1,0
CCCCCCCC/C=C\CCCCCCCC(=O)[O-],1,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCc4ccccc4)CCC5=CC(=O)CC[C@H]35,1,0
c1cc2c(c(c1)N)CN(C2=O)C3CCC(=O)NC3=O,1,0
CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3cc4cc(ccc4[nH]3)NS(=O)(=O)C,1,0
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CC[NH2+]CC3)C(=O)[O-],1,0
C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O,1,1
CC(C)(C(=O)NCCS(=O)(=O)[O-])Oc1ccc(cc1)C(=O)c2ccc(cc2)Cl,1,0
CC(C)(C)[NH2+]CC(c1cc(cc(c1)O)O)O,1,0
C=C1CC[C@]2([C@H]3Cc4ccc(c5c4[C@]2([C@H]1O5)CC[NH+]3CC6CC6)O)O,1,0
c1cc(c(cc1OCC(F)(F)F)C(=O)NCC2CCCC[NH2+]2)OCC(F)(F)F,1,0
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@H]2C=CC4=CC(=O)CC[C@@]34C)C,1,0
C[N+]1(CCN(CC1)CC(c2ccccc2)(C3CCCCC3)O)C,1,0
CC[C@@H](CO)NC(=O)[C@H]1C[NH+]([C@@H]2Cc3c[nH]c4c3c(ccc4)C2=C1)C,1,0
CC(CCC[NH3+])Nc1cc(cc2c1nccc2)OC,1,0
Cc1c(noc1[N-]S(=O)(=O)c2ccc(cc2)N)C,1,0
CC(C)[NH2+]CC(COc1ccc(cc1)CCC(=O)OC)O,1,0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,1,1
C[NH2+][C@@H]1CCc2c(c3cc(ccc3[nH]2)C(=O)N)C1,1,0
[Se],0,1
C[NH2+]C[C@@H](c1ccc(c(c1)O)O)O,1,0
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,1,0
O1[As]2O[As]1O2,1,0
CC(C)(C)[NH2+]C[C@@H](c1ccc(c(c1)CO)O)O,1,0
Cc1ccn2c(c1)nc3c2c4c(c5c3c6c(c(c5O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)N4)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1,0
CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3[n-]nnn3)[C@@H](C(C)C)C(=O)[O-],1,0
C[NH+]1CCN(CC1)C(c2ccccc2)c3ccccc3,1,0
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,1
CCNC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](CCc2ccccc2)O)O)O,1,0
Cl[Cu]Cl,1,0
c1c(c([nH]c(=O)n1)N)F,1,0
B([C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c2cnccn2)(O)O,1,0
c1cc(c(cc1N)O)C(=O)[O-],1,0
C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@@H]5C[C@@H]6c7cccc8c7c(c[nH]8)C[C@H]6[NH+](C5)C,1,0
CC(=O)c1ccc2c(c1)N(c3ccccc3S2)CCCN4CC[NH+](CC4)CCO,1,0
c1ccc(cc1)CSCC2=NS(=O)(=O)c3cc(c(cc3N2)Cl)S(=O)(=O)N,1,0
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0,1
C/[NH+]=C\1/CN(C(=c2cc(ccc2=N1)Cl)c3ccccc3)[O-],1,0
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O,1,0
Cc1c(ccnc1CS(=O)c2[nH]c3ccccc3n2)OCC(F)(F)F,1,0
Cc1ccc(cc1)C(=O)c2ccc(n2C)CC(=O)[O-],1,0
O[32P](=O)([O-])[O-],1,0
CCOC(=O)/C=C(\C)/C=C/C=C(\C)/C=C/c1c(cc(c(c1C)C)OC)C,1,0
CC(Cc1ccc(cc1)O)[NH3+],1,0
C[NH+]1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl,1,0
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1SC)C(C(C)Cl)NC(=O)[C@@H]2C[C@H](C[NH+]2C)CCC)O)O,1,0
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C.C([C@@H](C(=O)O)O)C(=O)O,0,1
C[N+](C)(C)C[C@@H](CC(=O)[O-])O,1,0
Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)C(=O)Nc4cc(cc(c4)n5cc(nc5)C)C(F)(F)F,1,0
c1ccnc(c1)[N-]S(=O)(=O)c2ccc(cc2)N,1,0
CN(C)C(=[NH2+])NC(=[NH2+])N,1,0
CC(C)[NH2+]CC(COc1ccc(cc1)CC(=O)N)O,1,0
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,1,0
Cc1c(c(c(c2c1O[C@](CC2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)OC(=O)C)C,1,0
CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)[NH3+])SC1)C(=O)[O-],1,0
Cc1cc2=C(Nc3ccccc3N=c2s1)N4CC[NH+](CC4)C,1,0
Cc1cc(c(cn1)C(=O)N[C@H](c2ccc(cc2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSc5nnnn5C)C(=O)[O-])O,1,0
c1ccc(cc1)C(c2ccccc2)S(=O)CC(=O)N,1,0
CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,0,1
CC(C)c1c(c(c(n1CC[C@H](C[C@H](CC(=O)[O-])O)O)c2ccc(cc2)F)c3ccccc3)C(=O)Nc4ccccc4,1,0
CCCCC(CC)COC(=O)C(=C(c1ccccc1)c2ccccc2)C#N,1,0
c1ccc(cc1)[C@H]2c3ccccc3CCN2C(=O)O[C@H]4C[NH+]5CCC4CC5,1,0
CC(c1ccccc1)(c2ccccn2)OCC[NH+](C)C,1,0
CN1c2ccc(cc2C(=NC(C1=O)O)c3ccccc3)Cl,1,0
C(C(=O)[O-])[NH3+],1,0
CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O.Cl,0,1
CCC[NH2+]C(C)C(=O)Nc1ccccc1C,1,0
CCN(CC)C(=O)/C(=C/c1cc(c(c(c1)O)[O-])[N+](=O)[O-])/C#N,1,0
c1cc(c2c(c1NCC[NH2+]CCO)C(=O)c3c(ccc(c3C2=O)[O-])[O-])NCC[NH2+]CCO,1,0
Cc1cc2c(cc1C)n(c-3nc(=O)[nH]c(=O)c3n2)C[C@@H]([C@@H]([C@@H](COP(=O)([O-])[O-])O)O)O,1,0
CCCC[NH+]1CCCCC1C(=O)Nc2c(cccc2C)C,1,0
C=CC[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,1,0
CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,1,0
CCC[NH2+][C@H]1CCc2c(sc(n2)N)C1,1,0
CC1(C2(C(=O)/C(=C\c3ccc(cc3)/C=C/4\C(=O)C5(C(C4CC5)(C)C)CS(=O)(=O)[O-])/C1CC2)CS(=O)(=O)[O-])C,1,0
Cc1cnc(c(c1OC)C)CS(=O)c2[nH]c3cc(ccc3n2)OC,1,0
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)[O-])/C)/C,1,0
c1cn(c(=O)nc1N)[C@H]2CC[C@H](O2)CO,1,0
CCCCCc1cc(c2c(c1)OC([C@H]3[C@H]2C=C(CC3)C)(C)C)O,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)/[NH+]=C/N3CCCCCC3)C(=O)[O-])C,1,0
C[NH2+]CCCC12CCC(c3c1cccc3)c4c2cccc4,1,0
CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)c5cnccn5,1,0
CC[C@H]1CCC[C@@H]([C@H](C(=O)C2=C[C@H]3[C@@H]4C[C@@H](C[C@H]4C(=C[C@H]3[C@@H]2CC(=O)O1)C)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)OC)OC)OC)C)O[C@H]6CC[C@@H]([C@H](O6)C)[NH+](C)C,1,0
CC(C)[NH+](CCC(c1ccccc1)(c2ccccn2)C(=O)N)C(C)C,1,0
